statistics,case,run_id,path,trace_path,mode,backend,Ex_req_keV,Ex_keV,N_Eg,var,target_accept,max_treedepth,nuts_random_seed,sampling_time_s,ESS_bulk_min_per_s,sum_n_obs,sum_n_off_obs,max_n_obs,median_nonzero_n_obs,Rhat_max,Rhat_max_Eg_keV,Rhat_max_index,ESS_bulk_min,ESS_bulk_min_Eg_keV,ESS_bulk_min_index,ESS_bulk_median,ESS_bulk_mean,divergences,tree_depth_hit_count,tree_depth_hit_percent
High,high_stat,pymc_rep02,results/benchmarks/high_stat/pymc_rep02/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep02/posterior/traces/Ex4000.nc,posterior,pymc,4000.0,3968.8642578125,519,eta,0.95,13,102,930.5560358170005,2.6986782205644437,2152432.0,280305.0,33861.0,273.0,1.0022734077214563,3911.100830078125,481,2511.271306874126,3911.100830078125,481,6768.018405679106,6661.02320098615,0.0,0.0,0.0
High,high_stat,pymc_rep03,results/benchmarks/high_stat/pymc_rep03/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep03/posterior/traces/Ex4000.nc,posterior,pymc,4000.0,3968.8642578125,519,eta,0.95,13,103,915.3490894280003,3.0012582670958685,2152432.0,280305.0,33861.0,273.0,1.0015083210836089,404.2772216796875,43,2747.1990219244612,3903.094482421875,480,6489.853648406654,6504.585827541088,0.0,0.0,0.0
High,high_stat,numpyro_rep01,results/benchmarks/high_stat/numpyro_rep01/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep01/posterior/traces/Ex4000.nc,posterior,numpyro,4000.0,3968.8642578125,519,eta,0.95,13,101,729.532356832,3.3680836596967354,2152432.0,280305.0,33861.0,273.0,1.0021108632203921,516.367431640625,57,2457.126010265907,3911.100830078125,481,6689.82332325562,6630.53401099184,0.0,0.0,0.0
High,high_stat,numpyro_rep02,results/benchmarks/high_stat/numpyro_rep02/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep02/posterior/traces/Ex4000.nc,posterior,numpyro,4000.0,3968.8642578125,519,eta,0.95,13,102,724.0213076610016,3.7211601510299666,2152432.0,280305.0,33861.0,273.0,1.002742771391462,2902.28857421875,355,2694.199238564727,3911.100830078125,481,6560.264646195045,6625.508893051427,0.0,1.0,0.0125
High,high_stat,numpyro_rep03,results/benchmarks/high_stat/numpyro_rep03/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep03/posterior/traces/Ex4000.nc,posterior,numpyro,4000.0,3968.8642578125,519,eta,0.95,13,103,638.9972300150002,4.325855340157468,2152432.0,280305.0,33861.0,273.0,1.0017651408017147,2934.314453125,359,2764.2095798062187,3911.100830078125,481,6509.689909224303,6585.161668398663,0.0,0.0,0.0
High,high_stat,blackjax_rep01,results/benchmarks/high_stat/blackjax_rep01/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep01/posterior/traces/Ex4000.nc,posterior,blackjax,4000.0,3968.8642578125,519,eta,0.95,13,101,594.3725136170015,4.190908002393776,2152432.0,280305.0,33861.0,273.0,1.0017682878149188,1685.3087158203125,203,2490.960523720395,3911.100830078125,481,6411.289271073447,6470.135588610054,0.0,0.0,0.0
High,high_stat,blackjax_rep02,results/benchmarks/high_stat/blackjax_rep02/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep02/posterior/traces/Ex4000.nc,posterior,blackjax,4000.0,3968.8642578125,519,eta,0.95,13,102,659.7590669390011,3.7341710638402446,2152432.0,280305.0,33861.0,273.0,1.0019865082769024,3919.107421875,482,2463.653216869857,3903.094482421875,480,6789.613300353604,6611.209564614971,0.0,0.0,0.0
High,high_stat,blackjax_rep03,results/benchmarks/high_stat/blackjax_rep03/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep03/posterior/traces/Ex4000.nc,posterior,blackjax,4000.0,3968.8642578125,519,eta,0.95,13,103,605.5157313089949,4.130233440158096,2152432.0,280305.0,33861.0,273.0,1.0013574175456037,164.08380126953125,13,2500.9213219941953,2902.28857421875,355,6439.247074713462,6533.402770831414,0.0,0.0,0.0
High,high_stat,pymc_rep01,results/benchmarks/high_stat/pymc_rep01/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep01/posterior/traces/Ex9500.nc,posterior,pymc,9500.0,9473.6484375,1218,eta,0.9,13,101,1803.997039871001,2.014372098884081,909724.0,119174.0,13398.0,120.0,1.0011998368576362,1981.5472412109375,240,3633.921303585618,8378.6982421875,1039,7488.820432531001,7091.125523425203,0.0,0.0,0.0
High,high_stat,pymc_rep02,results/benchmarks/high_stat/pymc_rep02/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep02/posterior/traces/Ex9500.nc,posterior,pymc,9500.0,9473.6484375,1218,eta,0.9,13,102,1729.5477554559984,2.197392004301545,909724.0,119174.0,13398.0,120.0,1.0013796729971287,9715.7744140625,1206,3800.494408896695,8106.47900390625,1005,7490.826427779033,7053.252741314134,0.0,0.0,0.0
High,high_stat,pymc_rep03,results/benchmarks/high_stat/pymc_rep03/posterior/draws.nc,results/benchmarks/high_stat/pymc_rep03/posterior/traces/Ex9500.nc,posterior,pymc,9500.0,9473.6484375,1218,eta,0.9,13,103,1773.3437345819984,1.347055913553132,909724.0,119174.0,13398.0,120.0,1.0032663108771056,1164.8896484375,138,2388.7931644310765,1164.8896484375,138,7487.519346140879,7102.859468539432,1.0,0.0,0.0
High,high_stat,numpyro_rep01,results/benchmarks/high_stat/numpyro_rep01/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep01/posterior/traces/Ex9500.nc,posterior,numpyro,9500.0,9473.6484375,1218,eta,0.9,13,101,1738.2771701559996,2.0204069457797655,909724.0,119174.0,13398.0,120.0,1.0020492466577444,4407.50048828125,543,3512.027268273577,8306.640625,1030,7318.811415895776,6876.803252731509,0.0,0.0,0.0
High,high_stat,numpyro_rep02,results/benchmarks/high_stat/numpyro_rep02/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep02/posterior/traces/Ex9500.nc,posterior,numpyro,9500.0,9473.6484375,1218,eta,0.9,13,102,1776.4439468129967,2.2001213240320134,909724.0,119174.0,13398.0,120.0,1.0014592973133847,1733.347412109375,209,3908.392208330866,8338.666015625,1034,7330.260602295928,6946.552733757522,0.0,0.0,0.0
High,high_stat,numpyro_rep03,results/benchmarks/high_stat/numpyro_rep03/posterior/draws.nc,results/benchmarks/high_stat/numpyro_rep03/posterior/traces/Ex9500.nc,posterior,numpyro,9500.0,9473.6484375,1218,eta,0.9,13,103,1735.0846083249999,1.952924887373983,909724.0,119174.0,13398.0,120.0,1.0017664555991312,8554.83984375,1061,3388.489913297432,8226.576171875,1020,7394.051041166094,6884.8815239429505,0.0,0.0,0.0
High,high_stat,blackjax_rep01,results/benchmarks/high_stat/blackjax_rep01/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep01/posterior/traces/Ex9500.nc,posterior,blackjax,9500.0,9473.6484375,1218,eta,0.9,13,101,1949.1917003730014,1.756059901507308,909724.0,119173.0,13398.0,120.0,1.001593820248479,7546.02783203125,935,3422.897385375875,8210.5625,1018,7274.151137502164,6861.138322542683,0.0,0.0,0.0
High,high_stat,blackjax_rep02,results/benchmarks/high_stat/blackjax_rep02/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep02/posterior/traces/Ex9500.nc,posterior,blackjax,9500.0,9473.6484375,1218,eta,0.9,13,102,1997.5392623010011,1.8195094744759606,909724.0,119174.0,13398.0,120.0,1.0015590029772359,932.7026977539062,109,3634.5416133943927,8298.6337890625,1029,7236.2654974331645,6831.144128327721,0.0,0.0,0.0
High,high_stat,blackjax_rep03,results/benchmarks/high_stat/blackjax_rep03/posterior/draws.nc,results/benchmarks/high_stat/blackjax_rep03/posterior/traces/Ex9500.nc,posterior,blackjax,9500.0,9473.6484375,1218,eta,0.9,13,103,1970.9040347369955,1.863366038289056,909724.0,119174.0,13398.0,120.0,1.0017219451165837,6817.44091796875,844,3672.5156430557913,8250.595703125,1023,7339.711129324953,7006.173694134652,0.0,0.0,0.0
Low,low_stat,pymc_rep01,results/benchmarks/low_stat/pymc_rep01/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep01/posterior/traces/Ex2500.nc,posterior,pymc,2500.0,2482.1708984375,255,eta,0.99,13,101,102.47252169300009,16.977625275748423,11354.0,3770.0,446.0,28.0,1.006337875948075,1076.8187255859375,127,1739.740074364757,1012.7671508789062,119,5944.201563850237,5713.116648176993,0.0,0.0,0.0
Low,low_stat,pymc_rep02,results/benchmarks/low_stat/pymc_rep02/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep02/posterior/traces/Ex2500.nc,posterior,pymc,2500.0,2482.1708984375,255,eta,0.99,13,102,129.91498170100022,28.100830424388594,11354.0,3770.0,446.0,28.0,1.0012618070739745,92.02578735351562,4,3650.718870367354,284.1805114746094,28,5810.383214314643,5782.528485166172,0.0,0.0,0.0
Low,low_stat,pymc_rep03,results/benchmarks/low_stat/pymc_rep03/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep03/posterior/traces/Ex2500.nc,posterior,pymc,2500.0,2482.1708984375,255,eta,0.99,13,103,147.5107722419998,12.307187898149731,11354.0,3770.0,446.0,28.0,1.0013899287032064,284.1805114746094,28,1815.4427909834612,284.1805114746094,28,5674.677113148596,5735.406211112032,0.0,0.0,0.0
Low,low_stat,numpyro_rep01,results/benchmarks/low_stat/numpyro_rep01/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep01/posterior/traces/Ex2500.nc,posterior,numpyro,2500.0,2482.1708984375,255,eta,0.99,13,101,79.3343118119999,53.13965822224747,11354.0,3770.0,446.0,28.0,1.0019609400071643,76.01289367675781,2,4215.798214986885,1220.934814453125,145,5969.682566681962,6033.8668256264555,0.0,0.0,0.0
Low,low_stat,numpyro_rep02,results/benchmarks/low_stat/numpyro_rep02/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep02/posterior/traces/Ex2500.nc,posterior,numpyro,2500.0,2482.1708984375,255,eta,0.99,13,102,79.82176185699973,64.31041661921827,11354.0,3770.0,446.0,28.0,1.001170281113719,1260.967041015625,150,5133.370760303678,1869.45703125,226,6392.857679826339,6415.677365894369,0.0,0.0,0.0
Low,low_stat,numpyro_rep03,results/benchmarks/low_stat/numpyro_rep03/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep03/posterior/traces/Ex2500.nc,posterior,numpyro,2500.0,2482.1708984375,255,eta,0.99,13,103,83.30304554299983,57.130117120345076,11354.0,3770.0,446.0,28.0,1.0017862956518855,1020.7736206054688,120,4759.11274835302,284.1805114746094,28,6336.8579517111175,6314.250705127266,0.0,0.0,0.0
Low,low_stat,blackjax_rep01,results/benchmarks/low_stat/blackjax_rep01/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep01/posterior/traces/Ex2500.nc,posterior,blackjax,2500.0,2482.1708984375,255,eta,0.99,13,101,68.67492711800014,57.572164592422006,11354.0,3770.0,446.0,28.0,1.0012085089991227,548.3932495117188,61,3953.7642074100895,1220.934814453125,145,6247.948326205499,6255.539200639836,0.0,0.0,0.0
Low,low_stat,blackjax_rep02,results/benchmarks/low_stat/blackjax_rep02/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep02/posterior/traces/Ex2500.nc,posterior,blackjax,2500.0,2482.1708984375,255,eta,0.99,13,102,70.91399992600054,69.55800658996391,11354.0,3770.0,446.0,28.0,1.0016581630757773,828.618896484375,96,4932.636474173446,1220.934814453125,145,6181.4684211371905,6249.485693416681,0.0,0.0,0.0
Low,low_stat,blackjax_rep03,results/benchmarks/low_stat/blackjax_rep03/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep03/posterior/traces/Ex2500.nc,posterior,blackjax,2500.0,2482.1708984375,255,eta,0.99,13,103,71.64270728599877,65.58037895981903,11354.0,3770.0,446.0,28.0,1.0014481308238774,1060.805908203125,125,4698.355893523187,1156.8831787109375,137,6238.424959415684,6245.263102667316,0.0,0.0,0.0
Low,low_stat,pymc_rep01,results/benchmarks/low_stat/pymc_rep01/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep01/posterior/traces/Ex4000.nc,posterior,pymc,4000.0,3968.8642578125,519,eta,0.95,13,101,234.2748678979999,14.84183456297254,27889.0,9174.0,425.0,11.0,1.0014456532910667,164.08380126953125,13,3477.068831604361,2742.15966796875,335,5774.042638935539,5858.154554144966,0.0,0.0,0.0
Low,low_stat,pymc_rep02,results/benchmarks/low_stat/pymc_rep02/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep02/posterior/traces/Ex4000.nc,posterior,pymc,4000.0,3968.8642578125,519,eta,0.95,13,102,241.39153001799968,11.82874222714793,27889.0,9174.0,425.0,11.0,1.0017058666877543,1573.218505859375,189,2855.3581843997604,196.10958862304688,17,5612.690565056746,5813.049960850964,0.0,0.0,0.0
Low,low_stat,pymc_rep03,results/benchmarks/low_stat/pymc_rep03/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep03/posterior/traces/Ex4000.nc,posterior,pymc,4000.0,3968.8642578125,519,eta,0.95,13,103,242.38168592300008,9.488901121053269,27889.0,9174.0,425.0,11.0,1.003166251467799,180.09671020507812,15,2299.9358512775366,172.0902557373047,14,5761.325379700374,5865.887680340558,0.0,0.0,0.0
Low,low_stat,numpyro_rep01,results/benchmarks/low_stat/numpyro_rep01/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep01/posterior/traces/Ex4000.nc,posterior,numpyro,4000.0,3968.8642578125,519,eta,0.95,13,101,163.07685243900005,19.32082039885313,27889.0,9174.0,425.0,11.0,1.0016055896826526,2758.172607421875,337,3150.7785771841936,2718.140380859375,332,5653.632704292018,5787.875339951788,0.0,0.0,0.0
Low,low_stat,numpyro_rep02,results/benchmarks/low_stat/numpyro_rep02/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep02/posterior/traces/Ex4000.nc,posterior,numpyro,4000.0,3968.8642578125,519,eta,0.95,13,102,163.30365191300007,20.038156705311753,27889.0,9174.0,425.0,11.0,1.0023086389235631,1829.4248046875,221,3272.304167582379,1965.5343017578125,238,5696.120145695133,5809.113886390607,0.0,0.0,0.0
Low,low_stat,numpyro_rep03,results/benchmarks/low_stat/numpyro_rep03/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep03/posterior/traces/Ex4000.nc,posterior,numpyro,4000.0,3968.8642578125,519,eta,0.95,13,103,165.64994292600022,17.028046058158353,27889.0,9174.0,425.0,11.0,1.0021883429638512,148.0709228515625,11,2820.6948576752343,2726.146728515625,333,5785.846587991704,5758.869656819218,0.0,0.0,0.0
Low,low_stat,blackjax_rep01,results/benchmarks/low_stat/blackjax_rep01/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep01/posterior/traces/Ex4000.nc,posterior,blackjax,4000.0,3968.8642578125,519,eta,0.95,13,101,148.63054146500008,20.544450718900197,27889.0,9174.0,425.0,11.0,1.0014039081802524,2157.68896484375,262,3053.5328344511463,2742.15966796875,335,5665.951447783792,5806.213774743785,0.0,0.0,0.0
Low,low_stat,blackjax_rep02,results/benchmarks/low_stat/blackjax_rep02/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep02/posterior/traces/Ex4000.nc,posterior,blackjax,4000.0,3968.8642578125,519,eta,0.95,13,102,149.41612653100037,19.890229774869017,27889.0,9174.0,425.0,11.0,1.0015853258329215,2862.25634765625,350,2971.9210887725,2710.1337890625,331,5651.8123527571925,5713.461371444575,0.0,0.0,0.0
Low,low_stat,blackjax_rep03,results/benchmarks/low_stat/blackjax_rep03/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep03/posterior/traces/Ex4000.nc,posterior,blackjax,4000.0,3968.8642578125,519,eta,0.95,13,103,145.77578145900043,21.374596608025552,27889.0,9174.0,425.0,11.0,1.001987593579941,1837.43115234375,222,3115.8985239058247,2718.140380859375,332,5665.368751310831,5630.111591409821,0.0,0.0,0.0
Low,low_stat,pymc_rep01,results/benchmarks/low_stat/pymc_rep01/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep01/posterior/traces/Ex9500.nc,posterior,pymc,9500.0,9473.6484375,1218,eta,0.9,13,101,501.974294632,5.563675080286926,11710.0,3807.0,190.0,4.0,1.0015065289993639,3086.43701171875,378,2792.821873988666,1028.780029296875,121,5863.722782476628,5635.206361921672,0.0,0.0,0.0
Low,low_stat,pymc_rep02,results/benchmarks/low_stat/pymc_rep02/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep02/posterior/traces/Ex9500.nc,posterior,pymc,9500.0,9473.6484375,1218,eta,0.9,13,102,496.74481324499993,5.7548617159916615,11710.0,3807.0,190.0,4.0,1.0018378082712203,156.07736206054688,12,2858.6977083610777,156.07736206054688,12,5876.648321936332,5630.141013247839,0.0,0.0,0.0
Low,low_stat,pymc_rep03,results/benchmarks/low_stat/pymc_rep03/posterior/draws.nc,results/benchmarks/low_stat/pymc_rep03/posterior/traces/Ex9500.nc,posterior,pymc,9500.0,9473.6484375,1218,eta,0.9,13,103,491.47399325100014,5.575974109648674,11710.0,3807.0,190.0,4.0,1.0019944259151736,124.05157470703125,8,2740.446261933224,156.07736206054688,12,5835.468370597377,5624.611652518232,0.0,0.0,0.0
Low,low_stat,numpyro_rep01,results/benchmarks/low_stat/numpyro_rep01/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep01/posterior/traces/Ex9500.nc,posterior,numpyro,9500.0,9473.6484375,1218,eta,0.9,13,101,474.06909849399995,5.936883625862308,11710.0,3807.0,190.0,4.0,1.003502408165784,4655.70068359375,574,2814.4930683763337,148.0709228515625,11,5564.719099521781,5511.421327782801,0.0,0.0,0.0
Low,low_stat,numpyro_rep02,results/benchmarks/low_stat/numpyro_rep02/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep02/posterior/traces/Ex9500.nc,posterior,numpyro,9500.0,9473.6484375,1218,eta,0.9,13,102,482.154243383,5.240605641091553,11710.0,3807.0,190.0,4.0,1.002045401903792,6160.91259765625,762,2526.780247749179,6128.88671875,758,5538.673467685283,5323.502283893797,0.0,0.0,0.0
Low,low_stat,numpyro_rep03,results/benchmarks/low_stat/numpyro_rep03/posterior/draws.nc,results/benchmarks/low_stat/numpyro_rep03/posterior/traces/Ex9500.nc,posterior,numpyro,9500.0,9473.6484375,1218,eta,0.9,13,103,649.1018669870009,3.46716921901623,11710.0,3807.0,190.0,4.0,1.003028099414428,4527.59716796875,558,2250.546013223297,156.07736206054688,12,5510.344421076936,5315.438581434368,0.0,0.0,0.0
Low,low_stat,blackjax_rep01,results/benchmarks/low_stat/blackjax_rep01/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep01/posterior/traces/Ex9500.nc,posterior,blackjax,9500.0,9473.6484375,1218,eta,0.9,13,101,556.6261753429999,3.9654537714608984,11710.0,3807.0,190.0,4.0,1.0030723837814068,5464.3515625,675,2207.275366307754,148.0709228515625,11,5363.9235519899685,5221.977353124155,0.0,0.0,0.0
Low,low_stat,blackjax_rep02,results/benchmarks/low_stat/blackjax_rep02/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep02/posterior/traces/Ex9500.nc,posterior,blackjax,9500.0,9473.6484375,1218,eta,0.9,13,102,559.158178361,4.765961885723636,11710.0,3807.0,190.0,4.0,1.0017591500698961,220.12893676757812,20,2664.9265661591844,124.05157470703125,8,5709.7861519586695,5549.416683117671,0.0,0.0,0.0
Low,low_stat,blackjax_rep03,results/benchmarks/low_stat/blackjax_rep03/posterior/draws.nc,results/benchmarks/low_stat/blackjax_rep03/posterior/traces/Ex9500.nc,posterior,blackjax,9500.0,9473.6484375,1218,eta,0.9,13,103,560.1274248549998,4.360858463674048,11710.0,3807.0,190.0,4.0,1.0016978460998232,4559.623046875,562,2442.6364214148753,6128.88671875,758,5557.421383932944,5466.915105750968,0.0,0.0,0.0
